Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-02-02 15:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200202.png,images/pres/V/_pres_V_lev1_20200202.png,images/pres/T/_pres_T_lev1_20200202.png,images/pres/QV/_pres_QV_lev1_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200202.png,images/pres/PL/_pres_PL_lev1_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200202.png,images/pres/QI/_pres_QI_lev1_20200202.png,images/pres/QL/_pres_QL_lev1_20200202.png,0.49624618887901306,-0.20817533135414124,276.3478698730469,0.006526314653456211,0.008780323900282383,94425.953125,0.09914051741361618,7.910303452263179e-07,5.1518504733394366e-06
2020-02-02 15:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200202.png,images/pres/V/_pres_V_lev2_20200202.png,images/pres/T/_pres_T_lev2_20200202.png,images/pres/QV/_pres_QV_lev2_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200202.png,images/pres/PL/_pres_PL_lev2_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200202.png,images/pres/QI/_pres_QI_lev2_20200202.png,images/pres/QL/_pres_QL_lev2_20200202.png,1.156430721282959,-0.3081333637237549,274.5342102050781,0.0060783131048083305,0.0002798411878757179,90146.1171875,0.1212400421500206,7.953145768624381e-07,1.3018045137869194e-05
2020-02-02 15:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200202.png,images/pres/V/_pres_V_lev3_20200202.png,images/pres/T/_pres_T_lev3_20200202.png,images/pres/QV/_pres_QV_lev3_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200202.png,images/pres/PL/_pres_PL_lev3_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200202.png,images/pres/QI/_pres_QI_lev3_20200202.png,images/pres/QL/_pres_QL_lev3_20200202.png,1.9944895505905151,-0.2146051675081253,271.89471435546875,0.00472542317584157,0.0013422277988865972,83011.2890625,0.09912441670894623,4.773920636580442e-07,3.2988849852699786e-05
2020-02-02 15:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200202.png,images/pres/V/_pres_V_lev4_20200202.png,images/pres/T/_pres_T_lev4_20200202.png,images/pres/QV/_pres_QV_lev4_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200202.png,images/pres/PL/_pres_PL_lev4_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200202.png,images/pres/QI/_pres_QI_lev4_20200202.png,images/pres/QL/_pres_QL_lev4_20200202.png,4.3499836921691895,0.05489314720034599,266.4026794433594,0.0023931439500302076,0.003703816793859005,69208.0390625,0.06010609492659569,4.3956285367130477e-07,6.601394034078112e-06
2020-02-02 15:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200202.png,images/pres/V/_pres_V_lev5_20200202.png,images/pres/T/_pres_T_lev5_20200202.png,images/pres/QV/_pres_QV_lev5_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200202.png,images/pres/PL/_pres_PL_lev5_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200202.png,images/pres/QI/_pres_QI_lev5_20200202.png,images/pres/QL/_pres_QL_lev5_20200202.png,5.972156524658203,-0.03936978802084923,260.7344665527344,0.0016386794159188867,0.003562463680282235,60274.1015625,0.0729709267616272,8.955520911513304e-07,4.922691005049273e-06
2020-02-02 15:00:00,51.0,non_hurricane,,,,images/pres/U/_pres_U_lev6_20200202.png,images/pres/V/_pres_V_lev6_20200202.png,images/pres/T/_pres_T_lev6_20200202.png,images/pres/QV/_pres_QV_lev6_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev6_20200202.png,images/pres/PL/_pres_PL_lev6_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev6_20200202.png,images/pres/QI/_pres_QI_lev6_20200202.png,images/pres/QL/_pres_QL_lev6_20200202.png,7.406696796417236,-0.18404199182987213,255.08558654785156,0.0011382442899048328,0.003098215674981475,53118.84375,0.08528581261634827,1.4122858829068718e-06,4.376266588224098e-06
2020-02-02 15:00:00,48.0,non_hurricane,,,,images/pres/U/_pres_U_lev7_20200202.png,images/pres/V/_pres_V_lev7_20200202.png,images/pres/T/_pres_T_lev7_20200202.png,images/pres/QV/_pres_QV_lev7_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev7_20200202.png,images/pres/PL/_pres_PL_lev7_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev7_20200202.png,images/pres/QI/_pres_QI_lev7_20200202.png,images/pres/QL/_pres_QL_lev7_20200202.png,9.77432918548584,-0.10976480692625046,244.7152557373047,0.0005562981823459268,0.001211987342685461,42362.21484375,0.10810507833957672,2.281650267832447e-06,3.7460465591721004e-06
2020-02-02 15:00:00,45.0,non_hurricane,,,,images/pres/U/_pres_U_lev8_20200202.png,images/pres/V/_pres_V_lev8_20200202.png,images/pres/T/_pres_T_lev8_20200202.png,images/pres/QV/_pres_QV_lev8_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev8_20200202.png,images/pres/PL/_pres_PL_lev8_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev8_20200202.png,images/pres/QI/_pres_QI_lev8_20200202.png,images/pres/QL/_pres_QL_lev8_20200202.png,13.160277366638184,-0.06729961186647415,231.22225952148438,0.0001957812492037192,-0.0006751349428668618,30976.634765625,0.1494877189397812,7.1118852247309405e-06,2.8927429411851335e-06
2020-02-02 15:00:00,44.0,non_hurricane,,,,images/pres/U/_pres_U_lev9_20200202.png,images/pres/V/_pres_V_lev9_20200202.png,images/pres/T/_pres_T_lev9_20200202.png,images/pres/QV/_pres_QV_lev9_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev9_20200202.png,images/pres/PL/_pres_PL_lev9_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev9_20200202.png,images/pres/QI/_pres_QI_lev9_20200202.png,images/pres/QL/_pres_QL_lev9_20200202.png,14.632320404052734,0.27135494351387024,226.0417022705078,0.00010341420420445502,-0.0009276655619032681,26491.400390625,0.1538722813129425,8.905138201953378e-06,9.850291462498717e-07
2020-02-02 15:00:00,43.0,non_hurricane,,,,images/pres/U/_pres_U_lev10_20200202.png,images/pres/V/_pres_V_lev10_20200202.png,images/pres/T/_pres_T_lev10_20200202.png,images/pres/QV/_pres_QV_lev10_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev10_20200202.png,images/pres/PL/_pres_PL_lev10_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev10_20200202.png,images/pres/QI/_pres_QI_lev10_20200202.png,images/pres/QL/_pres_QL_lev10_20200202.png,15.55791187286377,0.41302207112312317,222.40701293945312,4.902240834780969e-05,-0.0008400367805734277,22591.6875,0.1343420147895813,6.789365670556435e-06,2.5470132669624945e-08
2020-02-02 15:00:00,41.0,non_hurricane,,,,images/pres/U/_pres_U_lev11_20200202.png,images/pres/V/_pres_V_lev11_20200202.png,images/pres/T/_pres_T_lev11_20200202.png,images/pres/QV/_pres_QV_lev11_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev11_20200202.png,images/pres/PL/_pres_PL_lev11_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev11_20200202.png,images/pres/QI/_pres_QI_lev11_20200202.png,images/pres/QL/_pres_QL_lev11_20200202.png,15.416132926940918,0.5407296419143677,216.52972412109375,9.793141543923412e-06,-0.0005150099168531597,16366.154296875,0.07943271845579147,1.9658216388052097e-06,6.052882500773293e-11
2020-02-02 15:00:00,39.0,non_hurricane,,,,images/pres/U/_pres_U_lev12_20200202.png,images/pres/V/_pres_V_lev12_20200202.png,images/pres/T/_pres_T_lev12_20200202.png,images/pres/QV/_pres_QV_lev12_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev12_20200202.png,images/pres/PL/_pres_PL_lev12_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev12_20200202.png,images/pres/QI/_pres_QI_lev12_20200202.png,images/pres/QL/_pres_QL_lev12_20200202.png,12.873628616333008,0.44112661480903625,211.278564453125,3.496123099466786e-06,-0.0002814992913044989,11825.0009765625,0.04970233887434006,3.3064026183637907e-07,9.309459670162057e-13
2020-02-02 15:00:00,34.0,non_hurricane,,,,images/pres/U/_pres_U_lev13_20200202.png,images/pres/V/_pres_V_lev13_20200202.png,images/pres/T/_pres_T_lev13_20200202.png,images/pres/QV/_pres_QV_lev13_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev13_20200202.png,images/pres/PL/_pres_PL_lev13_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev13_20200202.png,images/pres/QI/_pres_QI_lev13_20200202.png,images/pres/QL/_pres_QL_lev13_20200202.png,6.011913299560547,-0.0556756891310215,212.32696533203125,2.8261674742680043e-06,-0.00012283002433832735,5201.591796875,2.2304848243948072e-05,3.919365374784045e-13,0.0
2020-02-02 18:00:00,72.0,non_hurricane,,,,images/pres/U/_pres_U_lev0_20200202.png,images/pres/V/_pres_V_lev0_20200202.png,images/pres/T/_pres_T_lev0_20200202.png,images/pres/QV/_pres_QV_lev0_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev0_20200202.png,images/pres/PL/_pres_PL_lev0_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev0_20200202.png,images/pres/QI/_pres_QI_lev0_20200202.png,images/pres/QL/_pres_QL_lev0_20200202.png,0.3103446364402771,-0.14147113263607025,276.47198486328125,0.006708318367600441,0.016600552946329117,95855.578125,0.10509423911571503,8.646525202493649e-07,3.7117836200195597e-06
2020-02-02 18:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200202.png,images/pres/V/_pres_V_lev1_20200202.png,images/pres/T/_pres_T_lev1_20200202.png,images/pres/QV/_pres_QV_lev1_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200202.png,images/pres/PL/_pres_PL_lev1_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200202.png,images/pres/QI/_pres_QI_lev1_20200202.png,images/pres/QL/_pres_QL_lev1_20200202.png,0.4667140245437622,-0.27760061621665955,276.26202392578125,0.006539355497807264,0.010251001454889774,94418.140625,0.10958988964557648,8.71451618422725e-07,5.709721335733775e-06
2020-02-02 18:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200202.png,images/pres/V/_pres_V_lev2_20200202.png,images/pres/T/_pres_T_lev2_20200202.png,images/pres/QV/_pres_QV_lev2_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200202.png,images/pres/PL/_pres_PL_lev2_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200202.png,images/pres/QI/_pres_QI_lev2_20200202.png,images/pres/QL/_pres_QL_lev2_20200202.png,1.1306620836257935,-0.3439912497997284,274.4759826660156,0.006080838851630688,0.00118440727237612,90138.875,0.12789559364318848,8.951432164394646e-07,1.3435604159894865e-05
2020-02-02 18:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200202.png,images/pres/V/_pres_V_lev3_20200202.png,images/pres/T/_pres_T_lev3_20200202.png,images/pres/QV/_pres_QV_lev3_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200202.png,images/pres/PL/_pres_PL_lev3_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200202.png,images/pres/QI/_pres_QI_lev3_20200202.png,images/pres/QL/_pres_QL_lev3_20200202.png,2.0184643268585205,-0.2307104617357254,271.9459228515625,0.004712704569101334,0.0009052969980984926,83004.8984375,0.09859441220760345,5.301134820001607e-07,3.233173265471123e-05
2020-02-02 18:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200202.png,images/pres/V/_pres_V_lev4_20200202.png,images/pres/T/_pres_T_lev4_20200202.png,images/pres/QV/_pres_QV_lev4_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200202.png,images/pres/PL/_pres_PL_lev4_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200202.png,images/pres/QI/_pres_QI_lev4_20200202.png,images/pres/QL/_pres_QL_lev4_20200202.png,4.314326763153076,0.05415373668074608,266.44512939453125,0.002398154465481639,0.0023329989053308964,69203.2578125,0.05581536889076233,4.036400582663191e-07,6.586966264876537e-06
2020-02-02 18:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200202.png,images/pres/V/_pres_V_lev5_20200202.png,images/pres/T/_pres_T_lev5_20200202.png,images/pres/QV/_pres_QV_lev5_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200202.png,images/pres/PL/_pres_PL_lev5_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200202.png,images/pres/QI/_pres_QI_lev5_20200202.png,images/pres/QL/_pres_QL_lev5_20200202.png,5.917491912841797,0.0012403260916471481,260.77532958984375,0.001637795357964933,0.002301423577591777,60270.359375,0.06892659515142441,8.936839321904699e-07,4.915053978038486e-06
2020-02-02 18:00:00,51.0,non_hurricane,,,,images/pres/U/_pres_U_lev6_20200202.png,images/pres/V/_pres_V_lev6_20200202.png,images/pres/T/_pres_T_lev6_20200202.png,images/pres/QV/_pres_QV_lev6_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev6_20200202.png,images/pres/PL/_pres_PL_lev6_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev6_20200202.png,images/pres/QI/_pres_QI_lev6_20200202.png,images/pres/QL/_pres_QL_lev6_20200202.png,7.296608924865723,-0.12326283752918243,255.1276397705078,0.0011310895206406713,0.0019368563080206513,53115.90625,0.08036871254444122,1.4419274521060288e-06,4.3787813410745e-06
2020-02-02 18:00:00,48.0,non_hurricane,,,,images/pres/U/_pres_U_lev7_20200202.png,images/pres/V/_pres_V_lev7_20200202.png,images/pres/T/_pres_T_lev7_20200202.png,images/pres/QV/_pres_QV_lev7_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev7_20200202.png,images/pres/PL/_pres_PL_lev7_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev7_20200202.png,images/pres/QI/_pres_QI_lev7_20200202.png,images/pres/QL/_pres_QL_lev7_20200202.png,9.615436553955078,-0.11181233823299408,244.76805114746094,0.0005568409687839448,0.0006482048775069416,42360.44921875,0.10563986003398895,2.267902800667798e-06,3.750232281163335e-06
2020-02-02 18:00:00,45.0,non_hurricane,,,,images/pres/U/_pres_U_lev8_20200202.png,images/pres/V/_pres_V_lev8_20200202.png,images/pres/T/_pres_T_lev8_20200202.png,images/pres/QV/_pres_QV_lev8_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev8_20200202.png,images/pres/PL/_pres_PL_lev8_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev8_20200202.png,images/pres/QI/_pres_QI_lev8_20200202.png,images/pres/QL/_pres_QL_lev8_20200202.png,13.043572425842285,-0.08694030344486237,231.2011260986328,0.00019628703012131155,-0.00036606352659873664,30975.92578125,0.1539289504289627,7.173401172622107e-06,2.906467216234887e-06
2020-02-02 18:00:00,44.0,non_hurricane,,,,images/pres/U/_pres_U_lev9_20200202.png,images/pres/V/_pres_V_lev9_20200202.png,images/pres/T/_pres_T_lev9_20200202.png,images/pres/QV/_pres_QV_lev9_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev9_20200202.png,images/pres/PL/_pres_PL_lev9_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev9_20200202.png,images/pres/QI/_pres_QI_lev9_20200202.png,images/pres/QL/_pres_QL_lev9_20200202.png,14.559141159057617,0.2264803797006607,226.01101684570312,0.00010375367128290236,-0.0006764479330740869,26491.03515625,0.15272828936576843,9.019821845868137e-06,9.658566568759852e-07
2020-02-02 18:00:00,43.0,non_hurricane,,,,images/pres/U/_pres_U_lev10_20200202.png,images/pres/V/_pres_V_lev10_20200202.png,images/pres/T/_pres_T_lev10_20200202.png,images/pres/QV/_pres_QV_lev10_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev10_20200202.png,images/pres/PL/_pres_PL_lev10_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev10_20200202.png,images/pres/QI/_pres_QI_lev10_20200202.png,images/pres/QL/_pres_QL_lev10_20200202.png,15.544415473937988,0.4525373876094818,222.414794921875,4.904911111225374e-05,-0.0006852572550997138,22591.5546875,0.13381023705005646,6.8350459514476825e-06,2.5125762803668295e-08
2020-02-02 18:00:00,41.0,non_hurricane,,,,images/pres/U/_pres_U_lev11_20200202.png,images/pres/V/_pres_V_lev11_20200202.png,images/pres/T/_pres_T_lev11_20200202.png,images/pres/QV/_pres_QV_lev11_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev11_20200202.png,images/pres/PL/_pres_PL_lev11_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev11_20200202.png,images/pres/QI/_pres_QI_lev11_20200202.png,images/pres/QL/_pres_QL_lev11_20200202.png,15.435161590576172,0.5882811546325684,216.505615234375,9.759705790202133e-06,-0.0004465231904760003,16366.154296875,0.08123302459716797,1.941973323482671e-06,7.345302838190904e-11
2020-02-02 18:00:00,39.0,non_hurricane,,,,images/pres/U/_pres_U_lev12_20200202.png,images/pres/V/_pres_V_lev12_20200202.png,images/pres/T/_pres_T_lev12_20200202.png,images/pres/QV/_pres_QV_lev12_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev12_20200202.png,images/pres/PL/_pres_PL_lev12_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev12_20200202.png,images/pres/QI/_pres_QI_lev12_20200202.png,images/pres/QL/_pres_QL_lev12_20200202.png,12.752087593078613,0.3042007088661194,211.27931213378906,3.4933118513436057e-06,-0.00028468266827985644,11825.0009765625,0.05336106941103935,3.4306245311199746e-07,7.604336539797363e-13
2020-02-02 18:00:00,34.0,non_hurricane,,,,images/pres/U/_pres_U_lev13_20200202.png,images/pres/V/_pres_V_lev13_20200202.png,images/pres/T/_pres_T_lev13_20200202.png,images/pres/QV/_pres_QV_lev13_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev13_20200202.png,images/pres/PL/_pres_PL_lev13_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev13_20200202.png,images/pres/QI/_pres_QI_lev13_20200202.png,images/pres/QL/_pres_QL_lev13_20200202.png,6.021795272827148,-0.055441174656152725,212.332763671875,2.8289293823036132e-06,-0.00015531678218394518,5201.591796875,0.0,3.43810480917638e-25,0.0
2020-02-02 21:00:00,72.0,non_hurricane,,,,images/pres/U/_pres_U_lev0_20200202.png,images/pres/V/_pres_V_lev0_20200202.png,images/pres/T/_pres_T_lev0_20200202.png,images/pres/QV/_pres_QV_lev0_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev0_20200202.png,images/pres/PL/_pres_PL_lev0_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev0_20200202.png,images/pres/QI/_pres_QI_lev0_20200202.png,images/pres/QL/_pres_QL_lev0_20200202.png,0.29362940788269043,-0.14642715454101562,276.231201171875,0.006736875046044588,0.02040911838412285,95857.375,0.1102004200220108,9.356982104691269e-07,4.211911800666712e-06
2020-02-02 21:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200202.png,images/pres/V/_pres_V_lev1_20200202.png,images/pres/T/_pres_T_lev1_20200202.png,images/pres/QV/_pres_QV_lev1_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200202.png,images/pres/PL/_pres_PL_lev1_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200202.png,images/pres/QI/_pres_QI_lev1_20200202.png,images/pres/QL/_pres_QL_lev1_20200202.png,0.4270458221435547,-0.29271620512008667,276.150390625,0.00655879033729434,0.01313324086368084,94419.921875,0.11470295488834381,9.53584049057099e-07,6.143965492810821e-06
2020-02-02 21:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200202.png,images/pres/V/_pres_V_lev2_20200202.png,images/pres/T/_pres_T_lev2_20200202.png,images/pres/QV/_pres_QV_lev2_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200202.png,images/pres/PL/_pres_PL_lev2_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200202.png,images/pres/QI/_pres_QI_lev2_20200202.png,images/pres/QL/_pres_QL_lev2_20200202.png,1.086490511894226,-0.3660566210746765,274.4195861816406,0.006084531545639038,0.0019019197206944227,90140.53125,0.1328810304403305,9.912756695484859e-07,1.4116347301751375e-05
2020-02-02 21:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200202.png,images/pres/V/_pres_V_lev3_20200202.png,images/pres/T/_pres_T_lev3_20200202.png,images/pres/QV/_pres_QV_lev3_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200202.png,images/pres/PL/_pres_PL_lev3_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200202.png,images/pres/QI/_pres_QI_lev3_20200202.png,images/pres/QL/_pres_QL_lev3_20200202.png,2.0355710983276367,-0.26336032152175903,271.98577880859375,0.004696971736848354,0.0009568194509483874,83006.34375,0.09970896691083908,6.066274522709136e-07,3.200116043444723e-05
2020-02-02 21:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200202.png,images/pres/V/_pres_V_lev4_20200202.png,images/pres/T/_pres_T_lev4_20200202.png,images/pres/QV/_pres_QV_lev4_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200202.png,images/pres/PL/_pres_PL_lev4_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200202.png,images/pres/QI/_pres_QI_lev4_20200202.png,images/pres/QL/_pres_QL_lev4_20200202.png,4.365746974945068,0.03109654411673546,266.49786376953125,0.0024015894159674644,0.0013414566637948155,69204.359375,0.05669311806559563,4.0232885112345684e-07,6.7045766627416015e-06
2020-02-02 21:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200202.png,images/pres/V/_pres_V_lev5_20200202.png,images/pres/T/_pres_T_lev5_20200202.png,images/pres/QV/_pres_QV_lev5_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200202.png,images/pres/PL/_pres_PL_lev5_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200202.png,images/pres/QI/_pres_QI_lev5_20200202.png,images/pres/QL/_pres_QL_lev5_20200202.png,5.8884358406066895,0.032157052308321,260.8182067871094,0.0016339283902198076,0.0012657290790230036,60271.2109375,0.070038802921772,9.120723234445904e-07,4.860485660174163e-06
2020-02-02 21:00:00,51.0,non_hurricane,,,,images/pres/U/_pres_U_lev6_20200202.png,images/pres/V/_pres_V_lev6_20200202.png,images/pres/T/_pres_T_lev6_20200202.png,images/pres/QV/_pres_QV_lev6_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev6_20200202.png,images/pres/PL/_pres_PL_lev6_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev6_20200202.png,images/pres/QI/_pres_QI_lev6_20200202.png,images/pres/QL/_pres_QL_lev6_20200202.png,7.191938877105713,-0.0720730721950531,255.1753387451172,0.0011232079705223441,0.0012128737289458513,53116.578125,0.08189050853252411,1.502382133367064e-06,4.362456365925027e-06
2020-02-02 21:00:00,48.0,non_hurricane,,,,images/pres/U/_pres_U_lev7_20200202.png,images/pres/V/_pres_V_lev7_20200202.png,images/pres/T/_pres_T_lev7_20200202.png,images/pres/QV/_pres_QV_lev7_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev7_20200202.png,images/pres/PL/_pres_PL_lev7_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev7_20200202.png,images/pres/QI/_pres_QI_lev7_20200202.png,images/pres/QL/_pres_QL_lev7_20200202.png,9.496172904968262,-0.06314165145158768,244.833740234375,0.0005581018049269915,0.0008443054393865168,42360.84765625,0.10750962048768997,2.278751480844221e-06,3.827871296380181e-06
2020-02-02 21:00:00,45.0,non_hurricane,,,,images/pres/U/_pres_U_lev8_20200202.png,images/pres/V/_pres_V_lev8_20200202.png,images/pres/T/_pres_T_lev8_20200202.png,images/pres/QV/_pres_QV_lev8_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev8_20200202.png,images/pres/PL/_pres_PL_lev8_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev8_20200202.png,images/pres/QI/_pres_QI_lev8_20200202.png,images/pres/QL/_pres_QL_lev8_20200202.png,12.93946361541748,-0.07362797111272812,231.1998748779297,0.0001962916721822694,3.346139419591054e-05,30976.08203125,0.15845893323421478,7.20094021744444e-06,2.935992824859568e-06
2020-02-02 21:00:00,44.0,non_hurricane,,,,images/pres/U/_pres_U_lev9_20200202.png,images/pres/V/_pres_V_lev9_20200202.png,images/pres/T/_pres_T_lev9_20200202.png,images/pres/QV/_pres_QV_lev9_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev9_20200202.png,images/pres/PL/_pres_PL_lev9_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev9_20200202.png,images/pres/QI/_pres_QI_lev9_20200202.png,images/pres/QL/_pres_QL_lev9_20200202.png,14.548983573913574,0.22031106054782867,226.00575256347656,0.00010408461821498349,-0.00038818936445750296,26491.126953125,0.15746358036994934,9.232262527802959e-06,9.90149715107691e-07
2020-02-02 21:00:00,43.0,non_hurricane,,,,images/pres/U/_pres_U_lev10_20200202.png,images/pres/V/_pres_V_lev10_20200202.png,images/pres/T/_pres_T_lev10_20200202.png,images/pres/QV/_pres_QV_lev10_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev10_20200202.png,images/pres/PL/_pres_PL_lev10_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev10_20200202.png,images/pres/QI/_pres_QI_lev10_20200202.png,images/pres/QL/_pres_QL_lev10_20200202.png,15.572829246520996,0.5191872715950012,222.43423461914062,4.915003228234127e-05,-0.0004738083225674927,22591.587890625,0.13461099565029144,7.036154329398414e-06,2.5641911705065468e-08
2020-02-02 21:00:00,41.0,non_hurricane,,,,images/pres/U/_pres_U_lev11_20200202.png,images/pres/V/_pres_V_lev11_20200202.png,images/pres/T/_pres_T_lev11_20200202.png,images/pres/QV/_pres_QV_lev11_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev11_20200202.png,images/pres/PL/_pres_PL_lev11_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev11_20200202.png,images/pres/QI/_pres_QI_lev11_20200202.png,images/pres/QL/_pres_QL_lev11_20200202.png,15.479127883911133,0.6014389395713806,216.49734497070312,9.749442142492626e-06,-0.0001809969253372401,16366.154296875,0.08163485676050186,2.07863354262372e-06,1.2383091774204047e-10
2020-02-02 21:00:00,39.0,non_hurricane,,,,images/pres/U/_pres_U_lev12_20200202.png,images/pres/V/_pres_V_lev12_20200202.png,images/pres/T/_pres_T_lev12_20200202.png,images/pres/QV/_pres_QV_lev12_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev12_20200202.png,images/pres/PL/_pres_PL_lev12_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev12_20200202.png,images/pres/QI/_pres_QI_lev12_20200202.png,images/pres/QL/_pres_QL_lev12_20200202.png,12.746825218200684,0.19994409382343292,211.28334045410156,3.489724122118787e-06,-1.2623782822629437e-05,11825.0009765625,0.05532129481434822,3.963796189054847e-07,8.917921089091063e-12
